},Quicksand,0,0
$,Pacifico,0,0
6,blackjack,0,0
.,Oswald,1,0
^,Quicksand,1,0
F,OpenSans,0,1
$,OpenSans,1,0
$,OpenSans,0,0
@,Quicksand,0,0
;,Roboto,1,0
U,AlexBrush,0,0
/,OpenSans,1,1
2,Quicksand,0,0
p,OpenSans,0,0
),Aller,1,1
$,Pacifico,0,0
s,Quicksand,1,1
X,Lato,0,0
m,Pacifico,0,0
@,OpenSans,0,0
i,Aller,1,1
@,Pacifico,1,0
&,OpenSans,0,1
S,Quicksand,1,0
R,blackjack,0,0
T,Oswald,0,0
S,Roboto,1,1
f,Aller,0,1
B,Oswald,1,0
4,Lato,1,0
4,Quicksand,1,0
X,Lato,0,0
4,Lato,1,0
d,Aller,0,0
=,Aller,0,1
_,Roboto,1,0
&,Roboto,0,0
E,Quicksand,0,1
+,AlexBrush,0,0
i,Oswald,1,1
<,OpenSans,0,1
8,Aller,1,1
@,Lato,0,0
;,Aller,1,1
P,blackjack,0,0
2,AlexBrush,0,0
Y,blackjack,0,0
$,Oswald,1,1
4,Aller,0,0
$,Lato,0,0
$,Lato,0,0
U,Oswald,1,1
m,Aller,0,1
Z,Lato,0,0
$,Lato,0,0
/,Aller,1,0
$,Lato,0,0
&,Quicksand,0,1
"""",OpenSans,0,1
X,Lato,1,0
^,blackjack,0,0
b,blackjack,0,0
&,blackjack,0,0
7,Aller,1,0
J,blackjack,0,0
W,Pacifico,0,0
Q,AlexBrush,0,0
T,Oswald,0,0
=,Oswald,0,0
X,Lato,1,0
B,Quicksand,1,0
$,Aller,0,0
X,blackjack,0,0
6,OpenSans,0,0
},Pacifico,0,0
#,Pacifico,0,0
U,Oswald,1,0
},Aller,0,1
B,Pacifico,0,0
D,Pacifico,0,0
},Oswald,1,0
+,Roboto,1,1
+,Oswald,1,0
&,Oswald,0,0
F,Quicksand,0,1
P,Quicksand,1,1
R,Oswald,1,0
$,Roboto,0,0
e,AlexBrush,0,0
;,OpenSans,0,0
W,OpenSans,1,0
/,AlexBrush,0,0
X,Aller,0,0
},Quicksand,0,0
~,Quicksand,0,0
+,Lato,0,0
@,OpenSans,1,0
G,OpenSans,0,0
L,Oswald,1,0
U,blackjack,0,0
[,Quicksand,0,1
b,Oswald,1,0
z,Quicksand,0,0
),OpenSans,0,0
i,OpenSans,0,0
Y,Quicksand,1,0
3,Roboto,1,0
z,Amatic,0,0
F,AlexBrush,0,0
-,Oswald,1,0
B,Lato,0,0
B,Lato,1,1
;,Quicksand,0,0
8,Oswald,1,0
v,OpenSans,0,1
@,OpenSans,1,0
`,Aller,1,1
F,Aller,1,1
!,OpenSans,0,0
$,Quicksand,0,0
$,Oswald,1,1
m,AlexBrush,0,0
^,Aller,0,1
f,GreatVibes,0,0
=,Quicksand,0,0
N,AlexBrush,0,0
z,GreatVibes,0,0
$,Lato,1,0
$,Oswald,0,0
$,Roboto,1,0
$,Pacifico,0,0
O,Oswald,1,1
D,OpenSans,0,1
\,Lato,0,0
%,Aller,0,0
{,Quicksand,0,0
Y,Pacifico,0,0
I,GreatVibes,0,0
K,blackjack,0,1
i,Oswald,1,1
j,Oswald,1,1
$,blackjack,0,0
=,OpenSans,0,0
{,Aller,1,1
R,Lato,1,0
%,Roboto,0,0
Z,Quicksand,0,0
$,AlexBrush,0,0
.,Oswald,1,0
s,Quicksand,0,0
=,Oswald,1,0
&,Lato,0,1
D,Pacifico,0,0
Z,OpenSans,0,0
$,Pacifico,0,0
b,Roboto,1,1
",",Oswald,1,1
1,Roboto,1,0
~,Aller,1,0
r,Lato,1,0
d,Lato,1,0
_,Quicksand,0,0
$,Roboto,1,0
$,Oswald,0,0
<,Roboto,1,1
(,Aller,0,0
},Aller,1,0
W,Pacifico,0,0
a,AlexBrush,0,0
.,OpenSans,1,0
P,Lato,0,0
A,OpenSans,0,0
T,OpenSans,1,0
T,Quicksand,0,0
D,blackjack,0,0
E,OpenSans,0,0
j,blackjack,0,0
},Oswald,1,0
@,Lato,0,1
},Oswald,0,1
R,Lato,0,0
{,Aller,0,1
t,AlexBrush,0,0
$,Roboto,0,0
D,Roboto,1,0
g,Aller,0,1
I,Pacifico,1,0
~,Oswald,1,0
3,Quicksand,1,1
&,Pacifico,0,0
f,Oswald,1,1
D,Pacifico,0,0
(,Aller,1,1
U,Quicksand,1,0
Q,Lato,1,0
m,OpenSans,0,1
O,Quicksand,0,0
v,AlexBrush,0,0
S,OpenSans,0,0
X,blackjack,0,0
X,Lato,1,0
X,Lato,1,0
7,Aller,1,1
M,Pacifico,0,0
},OpenSans,1,0
$,Lato,0,0
(,Amatic,0,0
q,blackjack,0,0
},Aller,1,0
v,OpenSans,0,1
3,Lato,0,0
},Oswald,0,0
<,Quicksand,1,1
F,OpenSans,0,1
k,Pacifico,0,0
},OpenSans,0,1
|,Oswald,1,0
E,OpenSans,0,0
],Aller,0,1
$,Roboto,1,1
$,Quicksand,0,0
4,Aller,1,0
F,Oswald,1,0
$,Lato,0,0
|,OpenSans,1,1
[,Lato,0,0
q,blackjack,1,0
],Quicksand,0,0
H,Lato,0,0
T,OpenSans,0,0
R,Quicksand,0,1
|,Oswald,1,0
{,Oswald,1,1
2,Aller,0,1
$,Pacifico,0,0
2,Pacifico,0,0
i,Amatic,1,0
D,OpenSans,0,0
],Aller,0,0
r,Oswald,1,0
$,Pacifico,0,0
M,Oswald,1,0
Y,Aller,0,0
$,Pacifico,0,0
>,Oswald,1,0
%,Quicksand,0,0
d,Aller,0,1
r,Oswald,1,0
H,Lato,0,0
#,Pacifico,0,0
z,OpenSans,0,0
>,Quicksand,0,1
',Oswald,1,0
:,Roboto,0,0
7,Lato,1,0
&,Pacifico,0,0
7,OpenSans,0,0
T,OpenSans,1,0
;,Oswald,0,0
},Oswald,0,0
g,Roboto,1,0
S,blackjack,0,0
K,OpenSans,0,0
b,blackjack,0,0
j,Oswald,0,1
w,OpenSans,1,1
E,GreatVibes,0,0
",",Quicksand,0,0
4,Lato,0,0
P,Oswald,1,1
',Aller,1,1
$,Pacifico,0,0
V,Aller,0,0
3,Oswald,1,0
M,Lato,1,0
B,Oswald,0,0
X,Lato,1,0
A,Lato,0,0
3,OpenSans,0,0
],OpenSans,0,1
b,Quicksand,1,0
P,Pacifico,0,0
$,Oswald,1,1
$,Pacifico,0,0
e,Quicksand,0,0
&,Quicksand,1,1
U,OpenSans,1,1
},OpenSans,0,0
I,GreatVibes,0,0
s,Quicksand,1,0
j,Quicksand,0,0
$,Lato,0,0
<,Quicksand,1,1
#,OpenSans,0,0
s,Roboto,1,1
-,Oswald,1,0
4,Quicksand,0,0
&,OpenSans,0,0
o,OpenSans,0,1
9,OpenSans,1,1
M,OpenSans,0,0
%,Pacifico,0,0
@,Pacifico,0,0
$,Pacifico,0,0
G,Roboto,1,1
!,Oswald,1,0
X,Quicksand,1,0
),Aller,1,0
X,Oswald,1,1
<,Quicksand,0,1
$,Pacifico,0,0
Y,Oswald,0,0
y,Aller,0,1
_,Roboto,1,0
f,AlexBrush,0,0
@,OpenSans,0,0
j,Oswald,1,0
L,Oswald,1,0
G,Lato,0,0
X,Aller,0,1
{,Oswald,1,0
M,Pacifico,0,0
<,Roboto,1,1
$,Pacifico,0,0
j,GreatVibes,0,0
@,Lato,0,1
P,Aller,1,1
$,Lato,0,0
u,Quicksand,1,1
(,Pacifico,0,0
K,blackjack,0,1
8,Pacifico,1,0
p,Aller,1,1
Y,Roboto,1,0
@,Pacifico,0,0
&,Oswald,1,0
=,OpenSans,0,0
$,OpenSans,0,0
k,Quicksand,1,0
$,Lato,0,0
*,Roboto,1,0
D,OpenSans,0,1
D,Quicksand,0,0
$,Lato,1,0
Z,Lato,0,0
O,Lato,0,0
I,GreatVibes,0,0
g,Roboto,1,1
&,Lato,1,0
$,Pacifico,0,0
6,Oswald,1,0
U,Quicksand,1,0
$,Pacifico,0,0
C,Pacifico,0,0
f,Aller,0,0
},Oswald,1,0
1,OpenSans,0,1
_,Quicksand,1,0
Z,Roboto,1,0
>,Roboto,1,0
y,OpenSans,1,1
W,GreatVibes,0,0
B,Pacifico,0,0
j,Aller,0,1
&,blackjack,0,0
$,Pacifico,0,0
>,AlexBrush,0,0
Q,Lato,0,0
E,Quicksand,1,1
X,Oswald,0,0
E,Quicksand,1,0
B,Roboto,1,1
2,blackjack,0,0
v,Roboto,1,0
2,Roboto,0,1
O,OpenSans,0,1
*,OpenSans,0,0
!,OpenSans,0,0
X,Lato,0,1
:,OpenSans,0,1
C,Quicksand,0,1
X,Lato,0,0
r,OpenSans,0,1
%,Pacifico,0,0
$,Roboto,1,1
$,blackjack,0,0
o,Quicksand,1,0
|,Oswald,0,0
G,Quicksand,0,0
+,Aller,0,0
Y,OpenSans,0,1
t,Aller,1,0
|,OpenSans,0,0
$,Oswald,1,1
@,Pacifico,1,0
q,Lato,0,0
S,Aller,0,1
@,Lato,1,0
&,Oswald,1,0
S,OpenSans,0,1
R,Lato,0,0
M,blackjack,0,0
m,OpenSans,0,0
$,Lato,1,0
y,OpenSans,0,0
Y,Roboto,1,1
Q,Oswald,0,0
w,Aller,0,0
U,blackjack,0,0
7,Oswald,0,0
},Aller,1,0
$,Oswald,0,0
9,Aller,0,1
P,Oswald,0,0
^,Lato,1,0
$,Aller,0,0
O,Roboto,1,1
%,AlexBrush,0,0
},Aller,1,0
$,Pacifico,0,0
!,Amatic,0,0
{,Aller,1,1
},Oswald,0,0
D,blackjack,0,0
X,Quicksand,0,0
1,OpenSans,0,0
e,AlexBrush,0,0
.,Oswald,1,0
|,Lato,0,0
d,Oswald,1,1
=,Roboto,0,0
Y,Quicksand,0,0
4,Lato,0,0
+,Lato,1,0
=,OpenSans,0,0
n,OpenSans,0,1
U,Quicksand,0,0
G,Lato,0,0
],Oswald,0,1
],Oswald,0,0
2,Roboto,1,1
H,Lato,0,0
},Quicksand,0,0
$,Pacifico,0,0
$,Pacifico,0,0
{,OpenSans,0,1
5,Lato,1,0
n,blackjack,0,0
U,Quicksand,0,0
M,Quicksand,1,1
x,OpenSans,1,0
K,GreatVibes,0,0
g,blackjack,0,0
v,Amatic,0,0
>,Oswald,1,0
@,Quicksand,1,1
O,Quicksand,0,1
$,OpenSans,0,0
B,blackjack,0,0
B,Lato,0,0
B,GreatVibes,0,0
$,Oswald,1,1
D,Quicksand,0,0
E,OpenSans,0,0
@,Pacifico,0,0
"""",Aller,1,0
D,Lato,1,0
%,AlexBrush,0,0
X,Quicksand,0,0
y,Quicksand,1,1
],Aller,1,0
Z,OpenSans,0,0
^,Aller,0,1
},Oswald,1,0
E,Lato,1,0
E,Oswald,1,0
=,Aller,1,0
W,Aller,1,1
L,Amatic,1,0
$,Roboto,1,0
p,Lato,1,0
w,OpenSans,0,1
5,Aller,0,1
D,Quicksand,1,0
],Oswald,1,0
F,OpenSans,0,1
$,Pacifico,0,0
M,Lato,0,0
},Quicksand,1,1
&,Quicksand,1,0
s,OpenSans,1,1
{,OpenSans,0,1
*,Roboto,0,0
D,Pacifico,0,0
{,Lato,1,0
;,Oswald,0,1
H,Roboto,1,0
^,Quicksand,0,0
M,Lato,1,0
;,Roboto,1,0
^,Oswald,1,0
9,Aller,0,1
$,OpenSans,1,0
$,OpenSans,0,0
B,Oswald,1,0
|,Lato,0,0
",",Quicksand,0,0
H,OpenSans,0,0
c,Quicksand,0,1
W,Pacifico,1,0
j,OpenSans,1,1
%,Oswald,0,1
3,Lato,0,0
~,Quicksand,0,0
G,OpenSans,0,1
$,Oswald,0,0
M,OpenSans,0,0
$,Pacifico,0,0
$,Quicksand,0,0
D,Aller,0,1
s,OpenSans,0,1
[,Lato,0,0
O,Lato,1,0
8,Lato,1,0
D,Aller,1,1
3,Quicksand,1,1
},Roboto,1,0
o,AlexBrush,0,0
*,Oswald,0,1
!,Lato,1,1
3,Quicksand,0,0
g,blackjack,0,0
;,Oswald,0,1
V,Quicksand,0,1
$,Lato,0,0
&,OpenSans,1,1
&,OpenSans,1,0
S,OpenSans,0,0
j,blackjack,0,0
},Aller,0,0
%,OpenSans,0,1
_,Aller,1,0
",",Quicksand,1,1
M,Pacifico,0,0
5,Quicksand,0,0
m,Lato,0,0
$,Aller,0,0
#,Quicksand,0,0
*,Lato,0,0
%,GreatVibes,0,0
@,Lato,0,0
f,Aller,1,1
*,Quicksand,0,0
n,Oswald,0,1
[,Quicksand,0,1
$,Oswald,1,0
p,Aller,1,1
},blackjack,0,0
m,OpenSans,0,0
$,Pacifico,0,0
",",Quicksand,0,0
n,blackjack,0,0
$,Pacifico,0,0
J,Roboto,1,1
&,Lato,1,0
%,Aller,0,0
z,AlexBrush,0,0
&,blackjack,0,0
s,Oswald,1,1
},Oswald,0,0
$,Roboto,0,0
F,Oswald,1,1
|,OpenSans,0,0
y,Quicksand,0,0
j,OpenSans,0,1
m,Aller,0,1
W,Lato,1,0
.,Oswald,0,0
#,Lato,0,0
3,OpenSans,0,1
C,Lato,1,0
),Pacifico,0,0
w,Lato,1,0
$,Pacifico,0,0
|,Roboto,1,0
+,Quicksand,0,1
4,Quicksand,1,0
X,Oswald,1,1
$,Aller,1,1
M,Pacifico,0,0
{,Oswald,1,0
A,Roboto,0,1
m,Quicksand,1,0
M,Oswald,0,0
C,OpenSans,0,1
J,Quicksand,0,0
=,Roboto,0,1
$,Lato,0,0
4,Quicksand,1,1
{,Oswald,0,1
*,Aller,0,0
$,Lato,0,0
M,OpenSans,0,0
W,Lato,1,0
Q,GreatVibes,0,0
r,OpenSans,1,1
$,Roboto,0,0
*,Oswald,0,0
!,Amatic,0,0
t,Lato,0,0
$,Pacifico,0,0
&,OpenSans,0,0
W,Roboto,1,0
8,Oswald,0,0
@,Lato,0,0
5,Pacifico,0,0
=,Roboto,1,0
7,blackjack,0,0
U,Oswald,0,0
J,Roboto,1,0
S,Roboto,1,1
O,blackjack,0,0
&,Lato,0,0
{,Aller,1,0
b,GreatVibes,0,0
u,Quicksand,1,0
/,Roboto,0,1
H,Roboto,0,0
Q,Quicksand,0,0
F,Roboto,1,1
H,Lato,0,0
},Aller,0,0
|,OpenSans,0,0
a,Amatic,0,0
s,Oswald,0,0
3,OpenSans,0,0
E,Lato,1,0
:,Quicksand,0,0
O,Quicksand,0,0
N,Aller,1,1
$,Roboto,0,0
4,OpenSans,0,1
f,Aller,1,1
=,Quicksand,0,0
&,Lato,0,0
$,Oswald,1,0
f,GreatVibes,0,0
G,Lato,0,0
4,Lato,0,0
g,Aller,1,1
P,Aller,1,1
',Aller,1,0
r,OpenSans,1,1
X,GreatVibes,0,0
&,Lato,1,0
k,Lato,1,0
B,AlexBrush,0,0
s,OpenSans,0,1
#,Oswald,0,0
$,Oswald,0,0
S,Pacifico,0,0
{,Pacifico,1,0
},Aller,1,1
%,Lato,0,0
},blackjack,0,0
y,Aller,0,0
Z,Oswald,0,0
&,Oswald,0,1
2,Roboto,1,0
[,Aller,0,1
},Aller,1,1
>,Oswald,1,0
+,Aller,0,0
5,Quicksand,0,0
6,Quicksand,1,1
Z,Pacifico,0,0
"""",Oswald,0,0
Q,Oswald,1,1
&,Aller,0,1
F,Lato,0,0
7,Quicksand,0,0
;,Oswald,1,0
5,blackjack,0,0
E,Pacifico,0,0
j,Roboto,1,1
[,Quicksand,1,0
(,Quicksand,0,0
~,Oswald,0,0
],Lato,0,0
G,Lato,1,0
h,Oswald,1,1
2,OpenSans,0,0
$,Pacifico,0,0
[,Pacifico,0,0
_,Roboto,1,0
_,Quicksand,0,0
7,Oswald,0,0
=,Quicksand,1,1
=,blackjack,0,0
R,Lato,0,0
g,Lato,1,0
},Oswald,1,0
$,Lato,1,0
w,Aller,1,0
X,Lato,1,0
t,blackjack,0,0
`,Oswald,0,0
2,Lato,1,0
y,Quicksand,1,0
s,OpenSans,1,1
$,Lato,1,0
S,Aller,1,1
$,Pacifico,0,0
C,Quicksand,0,0
>,OpenSans,1,0
&,Lato,1,0
Q,Lato,0,0
X,Pacifico,1,0
+,Lato,0,0
%,Oswald,0,0
~,OpenSans,0,0
},Oswald,1,0
~,Oswald,1,0
2,Lato,1,0
r,Quicksand,1,1
J,Quicksand,0,0
X,Lato,0,1
_,Oswald,1,0
},Aller,1,0
+,Lato,0,0
1,Aller,0,1
B,OpenSans,0,0
p,Oswald,1,1
3,Quicksand,1,0
\,Roboto,0,0
U,Quicksand,0,0
C,Lato,0,0
6,Oswald,0,0
^,Quicksand,0,0
$,blackjack,0,0
2,Oswald,1,0
R,Aller,0,1
$,Oswald,0,0
O,Quicksand,1,0
=,Oswald,0,0
@,Oswald,1,0
&,OpenSans,0,0
&,OpenSans,1,0
X,Aller,1,1
R,Pacifico,0,0
:,Oswald,1,0
X,Oswald,1,0
s,Oswald,0,1
+,Quicksand,0,0
$,OpenSans,1,0
-,Aller,1,0
R,OpenSans,0,1
$,Pacifico,0,0
$,Oswald,0,0
K,blackjack,0,0
-,Quicksand,0,0
$,Pacifico,0,0
I,Oswald,1,0
O,Pacifico,0,0
$,Lato,0,0
},AlexBrush,0,0
V,Quicksand,0,1
2,Aller,0,0
~,OpenSans,0,0
M,Lato,1,0
f,Aller,1,1
C,Aller,1,0
@,OpenSans,1,0
D,OpenSans,0,0
{,OpenSans,1,1
",",Aller,1,1
$,Pacifico,0,0
u,Lato,1,0
S,blackjack,0,0
_,Pacifico,0,0
[,Oswald,1,0
v,Quicksand,1,1
7,AlexBrush,0,0
M,GreatVibes,0,0
t,Lato,0,0
4,Lato,0,0
b,blackjack,0,0
D,Aller,0,1
M,Oswald,1,0
%,AlexBrush,0,0
X,Aller,0,0
P,Quicksand,1,1
@,Quicksand,1,0
$,Lato,0,0
$,Aller,0,1
*,Aller,1,1
L,Lato,0,0
t,Oswald,1,0
$,Roboto,1,0
_,Quicksand,1,1
!,Oswald,1,0
A,Lato,0,0
=,Aller,0,0
S,Lato,0,0
S,Quicksand,0,0
t,OpenSans,0,1
*,Aller,0,0
Y,Roboto,1,0
9,OpenSans,1,1
],Oswald,0,0
m,Aller,1,1
&,Lato,1,0
J,Lato,1,0
G,Lato,0,0
M,Lato,0,0
O,Roboto,1,1
@,Aller,0,0
},Pacifico,0,0
$,Lato,1,0
j,Aller,1,0
&,Quicksand,1,1
C,OpenSans,0,0
$,Lato,0,0
D,Quicksand,1,1
@,Aller,0,0
E,Quicksand,0,0
],Oswald,0,0
+,Roboto,1,1
g,blackjack,0,0
[,Oswald,0,1
j,Oswald,1,0
$,Pacifico,0,0
;,OpenSans,0,1
U,Quicksand,1,1
V,Oswald,1,0
@,Pacifico,1,0
Z,Aller,1,0
R,Pacifico,0,0
$,Oswald,0,0
@,Aller,0,1
k,blackjack,0,0
B,OpenSans,0,1
J,OpenSans,0,1
M,GreatVibes,0,0
},OpenSans,1,1
b,Oswald,0,0
$,Quicksand,0,0
$,Lato,0,0
M,Lato,0,0
-,Oswald,1,0
`,Roboto,0,0
$,Oswald,0,0
{,Quicksand,0,0
Z,Lato,0,0
&,Quicksand,1,0
&,OpenSans,0,0
S,AlexBrush,0,0
&,Lato,1,1
k,OpenSans,0,1
],AlexBrush,0,0
W,Aller,0,0
;,Roboto,1,1
2,Aller,0,1
f,Aller,1,1
&,blackjack,0,0
s,OpenSans,0,1
[,Oswald,0,0
X,Lato,0,0
&,OpenSans,1,0
@,OpenSans,0,0
Q,Lato,1,0
$,Lato,0,0
^,OpenSans,0,1
M,Pacifico,1,0
|,Lato,0,0
},Aller,0,1
*,Aller,0,0
F,Aller,0,1
>,Roboto,1,1
*,Aller,0,1
C,Lato,0,0
|,OpenSans,1,1
;,OpenSans,1,1
q,Quicksand,1,1
X,Aller,1,1
f,Quicksand,0,0
$,Oswald,0,0
I,Amatic,1,0
s,Oswald,1,0
W,blackjack,0,0
),Aller,1,0
X,Lato,0,0
<,Quicksand,0,0
3,Quicksand,0,0
=,Aller,0,0
W,OpenSans,1,1
v,Amatic,0,0
},Aller,1,0
$,Roboto,0,0
D,OpenSans,1,0
:,Quicksand,1,1
0,OpenSans,0,1
j,Aller,1,0
N,Aller,0,0
&,Pacifico,0,0
},OpenSans,0,0
F,Aller,1,1
M,Pacifico,0,0
M,Quicksand,0,0
b,Aller,0,0
3,Roboto,1,0
>,Aller,0,0
C,Lato,0,0
<,Quicksand,1,1
_,Quicksand,1,1
H,Pacifico,0,0
b,Aller,0,1
V,Quicksand,1,0
z,blackjack,0,0
-,Quicksand,0,0
_,Quicksand,1,0
U,OpenSans,0,1
@,Aller,0,1
},Aller,0,0
},OpenSans,0,1
-,Quicksand,0,0
?,blackjack,0,0
_,OpenSans,1,0
5,Aller,1,1
L,Aller,1,0
M,Lato,1,0
_,Quicksand,1,0
;,Oswald,1,1
$,Lato,0,1
-,Quicksand,1,1
=,OpenSans,1,0
H,OpenSans,0,1
o,Aller,0,1
$,Oswald,1,0
/,OpenSans,1,1
&,Lato,1,1
$,Pacifico,0,0
$,Quicksand,0,0
W,Quicksand,0,0
E,Quicksand,1,1
9,AlexBrush,0,0
t,Lato,0,0
1,Quicksand,1,0
q,Roboto,1,0
3,blackjack,0,0
;,Quicksand,0,0
g,OpenSans,0,0
$,Aller,0,0
m,Aller,0,1
7,blackjack,0,0
6,blackjack,0,0
{,Quicksand,0,0
$,Lato,1,0
M,blackjack,0,0
=,Quicksand,0,0
s,OpenSans,0,1
$,Roboto,0,0
$,Lato,1,0
},Aller,0,1
P,Quicksand,1,1
*,Quicksand,0,0
I,Quicksand,0,1
D,Lato,0,0
$,Oswald,0,0
A,Pacifico,0,0
#,Roboto,1,0
B,AlexBrush,0,0
v,blackjack,1,0
>,Quicksand,1,0
$,Roboto,1,0
y,OpenSans,1,1
I,AlexBrush,0,0
v,Amatic,1,0
O,OpenSans,0,0
o,Quicksand,1,0
b,Aller,1,1
',Oswald,1,0
_,Quicksand,1,0
j,Oswald,1,1
W,OpenSans,0,0
D,Oswald,1,1
N,Aller,1,0
g,Roboto,1,0
7,Amatic,1,0
m,Oswald,0,0
v,OpenSans,0,1
$,Pacifico,0,0
;,OpenSans,1,1
$,Lato,0,0
S,Amatic,1,0
B,Oswald,0,0
},OpenSans,0,1
],blackjack,0,0
~,Oswald,1,1
4,Lato,0,0
r,OpenSans,0,0
',Oswald,0,1
N,Quicksand,0,0
/,Quicksand,1,0
$,Oswald,1,0
s,Aller,1,1
Q,Lato,0,0
m,Aller,1,1
&,Lato,1,0
$,Aller,0,0
P,Pacifico,0,0
@,Lato,1,0
j,Quicksand,0,0
*,Lato,0,0
5,Aller,1,1
&,Quicksand,0,0
$,Pacifico,0,0
W,Lato,0,0
S,Lato,1,0
W,OpenSans,1,1
{,Quicksand,1,0
M,blackjack,0,0
7,Roboto,0,1
$,Aller,1,0
X,Quicksand,1,1
t,Quicksand,1,1
$,Quicksand,0,0
w,Oswald,1,1
8,Lato,0,0
4,Lato,1,0
g,Quicksand,0,1
~,Lato,1,0
7,OpenSans,0,1
4,Lato,0,0
t,AlexBrush,0,0
8,blackjack,0,0
M,Pacifico,0,0
E,Quicksand,0,0
$,Pacifico,0,0
F,OpenSans,1,1
D,Lato,1,0
$,Lato,0,0
o,blackjack,0,0
7,Aller,0,1
%,Pacifico,1,0
$,Pacifico,1,0
',Aller,1,0
@,OpenSans,1,0
c,Roboto,1,0
o,Quicksand,1,0
`,Quicksand,0,0
O,blackjack,0,0
!,Lato,1,0
a,Roboto,1,1
V,Quicksand,1,0
],Oswald,0,0
{,Oswald,1,1
a,Quicksand,1,0
$,Lato,0,0
-,Oswald,1,0
+,Roboto,1,1
?,Pacifico,0,0
7,Oswald,1,0
{,Oswald,0,1
2,Lato,0,0
F,Quicksand,0,1
%,Amatic,0,0
N,Oswald,1,0
a,Quicksand,1,0
f,Oswald,0,0
L,Oswald,1,0
&,Lato,1,0
G,OpenSans,1,1
&,Lato,0,0
$,Lato,1,0
|,Oswald,0,0
X,Lato,0,0
<,Quicksand,1,1
J,Pacifico,0,0
h,Oswald,0,0
e,Quicksand,0,0
x,Quicksand,0,0
M,Lato,1,0
J,Aller,0,0
3,Oswald,1,0
{,Lato,1,0
S,OpenSans,1,1
",",Quicksand,0,0
!,Amatic,0,0
y,Aller,0,0
H,Lato,0,0
B,AlexBrush,0,0
v,Roboto,1,1
@,AlexBrush,0,0
N,Quicksand,1,1
K,blackjack,0,1
|,Oswald,1,0
$,Pacifico,0,0
_,Aller,1,1
$,Lato,0,0
6,Quicksand,1,0
@,Pacifico,0,0
},Oswald,1,0
n,Oswald,1,1
",",Oswald,0,0
O,Oswald,0,0
8,Roboto,1,0
4,blackjack,0,0
O,Quicksand,1,0
$,Lato,1,0
=,Quicksand,0,0
S,Lato,0,1
I,GreatVibes,0,0
#,Pacifico,0,0
2,Quicksand,0,0
t,OpenSans,0,0
X,OpenSans,0,1
&,blackjack,0,0
N,Aller,1,0
X,Pacifico,0,0
H,Quicksand,0,1
F,Aller,1,0
3,Lato,0,0
W,OpenSans,0,1
k,OpenSans,0,0
*,Aller,1,0
8,Oswald,1,0
},Aller,0,0
T,Quicksand,0,1
=,blackjack,0,0
X,Lato,0,0
i,Oswald,1,0
~,Quicksand,1,0
L,Lato,1,0
D,Quicksand,0,0
=,Oswald,0,0
M,Pacifico,0,0
Z,Lato,0,0
%,Aller,0,0
|,Oswald,0,0
T,Oswald,1,0
$,Oswald,1,0
},Oswald,1,0
H,Quicksand,0,0
f,Oswald,1,1
`,Oswald,1,0
=,Roboto,1,1
~,Quicksand,0,0
@,Oswald,1,1
z,Aller,1,0
I,Quicksand,0,0
g,Roboto,0,1
4,Aller,1,1
&,Lato,0,0
X,Roboto,1,1
=,Quicksand,1,1
j,Aller,0,1
$,Aller,1,1
M,Pacifico,1,0
M,Pacifico,0,0
Z,GreatVibes,0,0
r,OpenSans,0,1
W,OpenSans,1,0
),Aller,1,1
|,Lato,0,0
c,blackjack,0,0
<,Quicksand,1,1
2,Lato,0,0
*,Lato,0,0
^,Lato,1,1
E,Quicksand,0,0
$,Oswald,0,0
o,OpenSans,0,1
g,OpenSans,0,1
w,OpenSans,0,0
Z,Pacifico,0,0
S,Lato,0,0
?,Quicksand,0,1
2,Aller,0,0
(,Quicksand,0,0
~,Oswald,0,0
_,Quicksand,0,0
Z,OpenSans,0,0
&,Lato,1,0
M,OpenSans,0,0
N,Aller,0,1
J,Pacifico,0,0
M,Oswald,0,0
S,Pacifico,0,0
d,Lato,1,1
$,Quicksand,0,0
Y,Oswald,0,0
E,Quicksand,0,0
},Pacifico,0,0
",",Oswald,0,1
3,blackjack,0,0
N,GreatVibes,0,0
X,Aller,1,0
f,OpenSans,0,1
*,blackjack,0,0
P,Pacifico,0,0
m,blackjack,0,0
d,Quicksand,0,1
$,Oswald,0,0
i,Oswald,1,0
&,Lato,1,0
?,Quicksand,0,0
N,Lato,0,0
$,Lato,1,0
m,Aller,1,1
$,Oswald,0,0
b,Aller,1,1
],OpenSans,0,0
[,Quicksand,0,1
$,Pacifico,0,0
R,Amatic,1,0
O,OpenSans,0,0
$,Amatic,0,0
$,blackjack,0,0
e,Aller,0,1
C,Lato,0,0
V,Roboto,1,0
B,Pacifico,0,0
},OpenSans,0,1
O,Roboto,0,0
[,Aller,1,0
w,blackjack,0,0
k,Aller,1,1
[,Quicksand,0,1
<,Quicksand,1,1
O,OpenSans,0,0
%,OpenSans,0,0
`,Aller,1,0
g,Roboto,1,0
~,Aller,1,0
5,Quicksand,0,0
[,Quicksand,0,0
g,Roboto,0,1
n,Quicksand,0,0
P,Roboto,1,1
:,Quicksand,0,1
M,Oswald,1,0
~,Quicksand,0,0
j,blackjack,0,0
%,Quicksand,0,0
3,Quicksand,0,0
M,Pacifico,1,0
i,Oswald,1,1
T,blackjack,0,0
.,Quicksand,0,1
>,blackjack,0,0
g,OpenSans,0,0
A,Oswald,1,0
L,Oswald,1,0
